SK_ID_BUREAU,MONTHS_BALANCE,STATUS
6611606,-37,C
5178213,-28,X
6263248,-28,C
6484725,-26,C
5956510,-42,C
5045418,-20,C
6209227,-34,X
5956510,-65,0
6121851,-24,C
6128389,-7,0
5956511,-75,0
6291474,-1,C
5585156,-75,0
6195938,-38,0
6195938,-10,C
5377443,-42,X
6291471,-67,C
5213571,-14,X
5178218,-11,X
6153174,-24,X
5142724,-37,C
5045419,-28,C
5353346,-15,0
5585156,-85,X
6209227,-77,X
6263248,-29,C
6195937,-38,C
6291473,-69,0
5956507,-53,C
5922737,-17,X
6195937,-29,C
6291566,-23,0
5197496,-17,C
6630830,-40,C
6077568,-22,C
6611776,-21,C
5377438,-4,X
6195937,-27,C
6484725,-66,0
5353346,-3,C
5771927,-12,0
5353344,-11,0
6022090,-24,C
6716582,-39,0
5115409,-13,0
6611774,-2,C
6704757,-55,0
5956507,-33,C
6611603,-10,0
5956507,-63,0
6611606,-7,C
6611780,-4,0
6153174,-15,X
6195938,-19,C
6611606,-2,C
6077567,-9,0
5922737,-19,X
6209226,-52,X
6674910,-8,0
6291474,-33,0
5197500,-41,C
5142722,-49,0
5408200,-8,1
6618495,-48,X
5022134,-15,0
6195937,-7,C
6291474,-14,0
6499340,0,0
6716582,-11,C
6484727,-11,0
5956510,-12,C
6611606,-55,0
5100083,-6,C
6830202,-25,C
5045418,-47,0
5956510,-52,C
6291473,-68,0
5876361,-4,0
6209226,-20,C
6611774,-10,C
6630830,-66,0
5197500,-36,C
6263248,-32,C
5956513,-4,0
6499339,-3,0
5956508,-65,0
6611606,-47,0
5022134,-28,0
6618495,-8,X
6716582,-16,C
6121852,-26,C
5142724,-35,C
5951581,-13,0
6484726,-18,C
6195937,-40,C
5951592,-4,0
6830199,-14,C
5178215,-26,X
5197500,-26,C
6611774,-11,C
6630830,-52,C
6704757,-74,0
6611774,-30,C
6618495,-47,X
5178214,-8,X
5178213,-5,X
5142724,-45,C
6209228,-7,C
5178220,-6,0
6499340,-1,0
5213571,-8,X
6195938,-8,C
6484723,-13,C
6121849,-4,C
6022093,-21,0
6484723,-39,0
6618495,-33,X
6577784,-6,X
6611606,-41,0
5142723,-5,C
5197497,-14,C
6022092,-3,0
6291473,-70,0
6716582,-7,C
6499339,-7,1
6022090,-54,0
6121846,-19,0
6163387,-30,C
5956507,-46,C
6163386,-30,C
6121846,-22,0
6163386,-35,C
6611773,-56,C
5956511,-60,C
5045419,-4,C
5066645,-48,X
5178215,-5,X
5066645,-8,X
5197497,-37,0
5951581,-8,0
6153174,-14,0
6484724,-20,0
6484725,-52,C
6195934,-13,C
6153174,-22,0
5045419,-6,C
6611774,-24,C
5100083,-20,C
6577784,-17,0
5115409,-22,0
6611606,-22,C
6291473,-61,0
6618495,-26,X
5585156,-79,X
6263248,-25,C
5100083,-1,C
6291480,-26,0
6630830,-56,C
5022129,-89,0
6195938,0,C
5100083,-24,C
6291471,-83,0
6163387,-33,C
6611603,-7,0
5045419,-34,0
6618495,-58,X
6674910,-9,0
6830199,-35,C
6121847,-34,C
5197498,-23,1
5956511,-63,0
6484726,-21,C
6209227,-80,X
6153174,-19,0
6499340,-7,1
6195937,-39,C
5922746,-23,0
6611780,0,0
6611606,-61,0
5197496,-2,C
5922737,-12,X
5066645,-46,X
5857938,-5,0
5022134,-2,0
5537029,-2,0
6577786,-68,0
6209228,-3,C
6195938,-37,0
6499339,-1,0
5956507,-4,C
5377440,-76,C
6121849,-13,1
6042365,-16,0
5377443,-44,X
6121846,-6,C
