SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY
349402,5793912,Active,currency 1,-1318,0,508.0,,,0,1080000.0,466951.5,0.0,0.0,Consumer credit,-50,
425522,6704757,Closed,currency 1,-2427,0,-2123.0,-2335.0,,0,38101.5,0.0,0.0,0.0,Consumer credit,-229,
180689,5319427,Closed,currency 1,-1418,0,-1114.0,-1173.0,0.0,0,20504.61,0.0,0.0,0.0,Consumer credit,-1173,
348749,5734859,Active,currency 1,-1052,0,-334.0,,0.0,0,0.0,0.0,0.0,0.0,Credit card,-626,
123258,6450259,Closed,currency 1,-534,0,-167.0,-381.0,,0,67000.5,0.0,0.0,0.0,Consumer credit,-376,
305211,6114067,Active,currency 1,-1020,0,70.0,,,0,337500.0,28174.5,0.0,0.0,Consumer credit,-13,
138523,5747879,Closed,currency 1,-750,0,-359.0,-359.0,,0,360000.0,0.0,,0.0,Credit card,-359,
288831,6667127,Active,currency 1,-900,0,,,0.0,0,513000.0,114327.0,398670.255,0.0,Credit card,-18,
111556,5206777,Active,currency 1,-280,0,450.0,,,0,135000.0,90153.0,,0.0,Consumer credit,-2,
362171,6674911,Active,currency 1,-154,0,,,,0,90000.0,,,0.0,Credit card,-145,16650.0
347275,6336786,Closed,currency 1,-587,0,-406.0,-465.0,,0,145935.0,0.0,0.0,0.0,Consumer credit,-464,
390314,5338703,Active,currency 1,-753,0,1073.0,,,0,324000.0,239107.5,0.0,0.0,Consumer credit,-25,
120657,6837963,Closed,currency 1,-514,0,-149.0,-149.0,0.0,0,96229.8,0.0,0.0,0.0,Consumer credit,-145,0.0
233043,6484728,Closed,currency 1,-1362,0,-631.0,-631.0,90.315,0,130423.635,0.0,0.0,0.0,Consumer credit,-629,
160738,5698366,Closed,currency 1,-2375,0,-2191.0,-2190.0,,0,27405.0,0.0,,0.0,Consumer credit,-433,
284103,5693281,Active,currency 1,-363,0,365.0,,,0,225000.0,,,0.0,Consumer credit,-2,
347275,6336785,Closed,currency 1,-334,0,-255.0,-89.0,,0,135000.0,0.0,0.0,0.0,Credit card,-86,
160738,5698369,Active,currency 1,-408,0,1418.0,,0.0,0,729000.0,632343.825,0.0,0.0,Consumer credit,-43,
347275,6336788,Closed,currency 1,-712,0,-557.0,-553.0,,0,29452.5,0.0,0.0,0.0,Consumer credit,-552,
